       0        0.000100       21.409876        3.744940
       1        0.000100        4.735891        1.739832
       2        0.000100        1.345360        0.923162
       3        0.000100        0.570854        0.588015
       4        0.000100        0.363648        0.460293
       5        0.000100        0.280808        0.402646
       6        0.000100        0.221506        0.356281
       7        0.000100        0.171430        0.312381
       8        0.000100        0.130280        0.270583
       9        0.000100        0.098005        0.233303
      10        0.000100        0.073219        0.200414
      11        0.000100        0.055337        0.173784
      12        0.000100        0.043608        0.153853
      13        0.000100        0.034120        0.133357
      14        0.000100        0.028014        0.117662
      15        0.000100        0.028392        0.120024
      16        0.000100        0.022019        0.099831
      17        0.000100        0.019859        0.091648
      18        0.000100        0.017413        0.082693
      19        0.000100        0.015624        0.076603
      20        0.000100        0.014591        0.072288
      21        0.000100        0.013638        0.069450
      22        0.000100        0.012480        0.066213
      23        0.000100        0.011301        0.062172
      24        0.000100        0.010522        0.057606
      25        0.000100        0.009792        0.056870
      26        0.000100        0.009690        0.057480
      27        0.000100        0.008928        0.054152
      28        0.000100        0.009135        0.056035
      29        0.000100        0.009681        0.058719
      30        0.000100        0.009167        0.057420
      31        0.000100        0.008911        0.056659
      32        0.000100        0.008849        0.056385
      33        0.000100        0.009102        0.058386
      34        0.000100        0.008744        0.055568
      35        0.000100        0.009009        0.057377
      36        0.000100        0.008585        0.054523
      37        0.000100        0.008568        0.053924
      38        0.000100        0.009277        0.057844
      39        0.000100        0.009170        0.054961
      40        0.000100        0.009370        0.057982
      41        0.000100        0.008539        0.051269
      42        0.000100        0.008236        0.050154
      43        0.000100        0.008547        0.052317
      44        0.000100        0.008917        0.052941
      45        0.000100        0.010064        0.058557
      46        0.000100        0.008521        0.049090
      47        0.000100        0.008471        0.050480
      48        0.000100        0.008558        0.047243
      49        0.000100        0.008643        0.050988
      50        0.000100        0.008576        0.049273
      51        0.000100        0.008047        0.049060
      52        0.000100        0.007989        0.048627
      53        0.000100        0.007927        0.047616
      54        0.000100        0.007774        0.048198
      55        0.000100        0.008050        0.046196
      56        0.000100        0.007894        0.047018
      57        0.000100        0.008007        0.043666
      58        0.000100        0.007950        0.043288
      59        0.000100        0.007541        0.041792
      60        0.000100        0.007564        0.042633
      61        0.000100        0.007675        0.043750
      62        0.000100        0.008110        0.044740
      63        0.000100        0.008359        0.046092
      64        0.000100        0.008725        0.045818
      65        0.000100        0.008753        0.046438
      66        0.000100        0.008484        0.042922
      67        0.000100        0.008196        0.040805
      68        0.000100        0.008037        0.040770
      69        0.000100        0.007817        0.042559
      70        0.000100        0.008087        0.043008
      71        0.000100        0.007944        0.042555
      72        0.000100        0.008359        0.042601
      73        0.000100        0.007587        0.039905
      74        0.000100        0.007571        0.040573
      75        0.000100        0.007342        0.039361
      76        0.000100        0.007508        0.040751
      77        0.000100        0.007364        0.040203
      78        0.000100        0.007416        0.041670
      79        0.000100        0.007281        0.039721
      80        0.000100        0.007473        0.041722
