       0        0.000100       18.774054        3.489429
       1        0.000100        3.839384        1.544191
       2        0.000100        1.106551        0.828420
       3        0.000100        0.479304        0.546237
       4        0.000100        0.300850        0.436128
       5        0.000100        0.230973        0.380855
       6        0.000100        0.185453        0.339694
       7        0.000100        0.148673        0.302694
       8        0.000100        0.118144        0.268632
       9        0.000100        0.092898        0.236750
      10        0.000100        0.072472        0.207260
      11        0.000100        0.056254        0.180589
      12        0.000100        0.044387        0.158534
      13        0.000100        0.035543        0.139987
      14        0.000100        0.028573        0.123390
      15        0.000100        0.023058        0.109171
      16        0.000100        0.020506        0.102112
      17        0.000100        0.017492        0.093105
      18        0.000100        0.015411        0.086413
      19        0.000100        0.013942        0.081313
      20        0.000100        0.013411        0.080336
      21        0.000100        0.014600        0.085730
      22        0.000100        0.011790        0.073850
      23        0.000100        0.010587        0.071095
      24        0.000100        0.010173        0.070567
      25        0.000100        0.011987        0.079000
      26        0.000100        0.011982        0.079443
      27        0.000100        0.013195        0.078315
      28        0.000100        0.008624        0.066053
      29        0.000100        0.009608        0.072942
      30        0.000100        0.009545        0.074048
      31        0.000100        0.010251        0.078306
      32        0.000100        0.010582        0.081349
      33        0.000100        0.011248        0.082078
      34        0.000100        0.011252        0.080514
      35        0.000100        0.010293        0.080066
      36        0.000100        0.009844        0.077246
      37        0.000100        0.009914        0.079517
      38        0.000100        0.010211        0.073334
      39        0.000100        0.010145        0.080608
      40        0.000100        0.008198        0.069956
      41        0.000100        0.008306        0.071549
      42        0.000100        0.007129        0.062435
      43        0.000100        0.006422        0.061705
      44        0.000100        0.007457        0.068881
      45        0.000100        0.007616        0.069335
      46        0.000100        0.007549        0.065997
      47        0.000100        0.007606        0.070706
      48        0.000100        0.008808        0.077800
      49        0.000100        0.009135        0.079405
      50        0.000100        0.007141        0.067686
      51        0.000100        0.005844        0.059491
      52        0.000100        0.009431        0.081175
      53        0.000100        0.010456        0.086430
      54        0.000100        0.007557        0.071723
      55        0.000100        0.005750        0.058737
      56        0.000100        0.005721        0.059579
      57        0.000100        0.008460        0.075691
      58        0.000100        0.008514        0.076313
      59        0.000100        0.006293        0.064076
      60        0.000100        0.005146        0.055231
      61        0.000100        0.006527        0.060197
      62        0.000100        0.006205        0.059114
      63        0.000100        0.010812        0.089254
      64        0.000100        0.007926        0.075273
      65        0.000100        0.006377        0.064654
      66        0.000100        0.005793        0.060507
      67        0.000100        0.006939        0.067541
      68        0.000100        0.005695        0.059978
