       80.969154       80.968361        0.000793
       82.909721       82.898476        0.011246
       64.075050       64.086311       -0.011261
       80.635841       80.658058       -0.022217
       75.473198       75.490387       -0.017189
       88.890167       88.882263        0.007904
       76.604698       76.584656        0.020042
       75.101120       75.107292       -0.006172
       80.633636       80.659218       -0.025581
       81.529366       81.526764        0.002602
       75.850739       75.828995        0.021744
       61.401505       61.421310       -0.019806
       70.074516       70.055481        0.019035
       82.810272       82.780014        0.030258
       76.495239       76.478859        0.016380
       59.857861       59.842613        0.015247
       75.148163       75.133583        0.014580
       71.918884       71.885155        0.033730
       76.830811       76.809189        0.021622
       76.209030       76.216103       -0.007072
       82.629601       82.606773        0.022827
       83.653671       83.632141        0.021530
       88.954269       88.947853        0.006416
       74.941185       74.929825        0.011360
       90.384743       90.366615        0.018127
       77.312599       77.292816        0.019783
       58.545097       58.535717        0.009380
       75.847984       75.851746       -0.003761
       76.323853       76.311951        0.011902
       84.192719       84.171310        0.021408
       54.822472       54.832005       -0.009533
       66.996384       67.011787       -0.015404
       83.958862       83.941200        0.017662
       67.613251       67.599693        0.013557
       69.733109       69.725060        0.008049
       74.898033       74.902145       -0.004112
       90.245491       90.236000        0.009491
       68.194199       68.201157       -0.006958
       71.078964       71.062675        0.016289
       70.517906       70.510239        0.007668
       74.229355       74.251511       -0.022156
       84.792366       84.793594       -0.001228
       83.616394       83.613029        0.003365
       90.137527       90.140297       -0.002769
       76.485924       76.501450       -0.015526
       75.115074       75.114243        0.000832
       82.949570       82.949570        0.000000
       83.414673       83.389595        0.025078
       89.987244       89.991989       -0.004745
       84.108940       84.113106       -0.004166
       81.996124       82.039848       -0.043724
       69.399193       69.383545        0.015648
       69.798248       69.793808        0.004440
       88.677444       88.661316        0.016129
       88.953629       88.975014       -0.021385
       77.807823       77.804077        0.003746
       80.698204       80.727341       -0.029137
       74.605919       74.591827        0.014091
       77.504517       77.505966       -0.001450
       83.350441       83.347229        0.003212
       75.387550       75.410873       -0.023323
       82.814735       82.816711       -0.001976
       83.323242       83.303482        0.019760
       86.852600       86.863052       -0.010452
       88.402740       88.422462       -0.019722
       68.401619       68.424187       -0.022568
       80.618637       80.644180       -0.025543
       82.689453       82.691017       -0.001564
       81.908607       81.929909       -0.021301
       76.348251       76.353462       -0.005211
       89.026520       89.036522       -0.010002
       72.015709       72.011848        0.003860
       54.405045       54.404980        0.000065
       73.591980       73.599113       -0.007133
       74.788414       74.794029       -0.005615
       75.315636       75.319916       -0.004280
       81.746597       81.753281       -0.006683
       82.588303       82.605072       -0.016769
       83.604507       83.627113       -0.022606
       90.212700       90.185181        0.027519
       68.171776       68.179817       -0.008041
       90.266411       90.260117        0.006294
       75.422302       75.445755       -0.023453
       73.572807       73.594917       -0.022110
       74.265282       74.305214       -0.039932
       81.678139       81.686531       -0.008392
       57.964012       57.969948       -0.005936
       96.404922       96.413605       -0.008682
       88.937035       88.947433       -0.010399
       76.859444       76.846031        0.013412
       55.662315       55.631073        0.031242
       80.954124       80.968292       -0.014168
       69.304039       69.294838        0.009201
       71.018417       71.041321       -0.022903
       88.614891       88.599411        0.015480
       61.445320       61.472359       -0.027039
       76.053162       76.058243       -0.005081
       90.961952       90.952148        0.009804
       86.691185       86.686226        0.004959
       88.449684       88.454483       -0.004799
       69.642120       69.643997       -0.001877
       74.338409       74.343216       -0.004807
       75.058273       75.058807       -0.000534
       82.367897       82.384026       -0.016129
       77.145866       77.154839       -0.008972
       84.070885       84.059402        0.011482
