       74.333229       74.110291        0.222939
       82.301300       82.253304        0.047997
       76.234406       76.222084        0.012321
       75.485847       75.333115        0.152733
       77.800133       77.776222        0.023911
       77.157639       77.220032       -0.062393
       76.699219       76.691704        0.007515
       71.014084       70.905731        0.108353
       67.126587       67.097649        0.028938
       75.281380       75.196510        0.084869
       82.151237       82.204758       -0.053520
       90.892914       90.899422       -0.006508
       90.493317       90.634987       -0.141670
       89.810776       89.778877        0.031898
       96.606064       96.585503        0.020561
       70.576927       70.317406        0.259521
       84.992157       85.032516       -0.040359
       88.942436       88.948074       -0.005638
       80.693344       80.660858        0.032486
       58.452465       58.319759        0.132706
       81.656143       81.611481        0.044662
       71.064880       71.013710        0.051170
       83.416672       83.425629       -0.008957
       77.330917       77.410423       -0.079506
       96.270920       96.300415       -0.029495
       72.363495       72.388893       -0.025398
       63.627594       63.680042       -0.052448
       75.921677       75.947899       -0.026222
       75.412064       75.306007        0.106056
       83.073318       83.140930       -0.067612
       91.068489       91.119118       -0.050629
       83.109085       82.919266        0.189819
       89.994949       89.925507        0.069443
       84.489288       84.479492        0.009796
       69.064003       69.015015        0.048988
       71.795868       71.716431        0.079437
       82.570374       82.567810        0.002563
       82.473129       82.523865       -0.050735
       84.078217       84.046547        0.031670
       74.855865       74.869148       -0.013283
       75.419487       75.395126        0.024361
       78.181229       78.296700       -0.115471
       75.820557       75.983513       -0.162956
       74.035004       74.107704       -0.072701
       76.237900       76.233101        0.004799
       67.774933       67.864326       -0.089394
       96.442276       96.515648       -0.073372
       76.093216       76.054878        0.038338
       74.106064       74.092880        0.013184
       73.995941       74.003006       -0.007065
       88.160294       88.232323       -0.072029
       77.223160       77.207344        0.015816
       68.971313       69.009796       -0.038483
       88.773483       88.778137       -0.004654
       83.281143       83.288635       -0.007492
       65.374969       65.540588       -0.165619
       75.917023       75.882492        0.034531
       81.749390       81.774750       -0.025360
       82.546814       82.612015       -0.065201
       69.762817       69.591362        0.171455
       88.658669       88.663116       -0.004448
       78.051239       78.013657        0.037582
       82.214638       82.199463        0.015175
       88.141617       88.097046        0.044571
       63.229633       64.000542       -0.770908
       88.970718       88.988251       -0.017532
       71.302658       71.226738        0.075920
       73.975975       73.932594        0.043381
       77.129410       77.104324        0.025085
       68.456749       68.542793       -0.086044
       81.248184       81.279968       -0.031784
       81.914581       81.954506       -0.039925
       75.634155       75.666397       -0.032242
       78.822823       78.815582        0.007240
       81.722313       81.746674       -0.024361
       83.855255       83.903152       -0.047897
       66.441704       66.297188        0.144516
       90.156219       90.160019       -0.003799
       63.055027       62.963509        0.091518
       69.225471       69.000137        0.225334
       75.385849       75.422241       -0.036392
       74.353378       73.962433        0.390945
       56.298489       56.371891       -0.073402
       60.519497       60.545525       -0.026028
       74.393600       74.341370        0.052231
       74.920067       74.964333       -0.044266
       75.561417       75.646942       -0.085526
       83.173950       83.208260       -0.034309
       97.237419       97.182480        0.054939
       88.562279       88.551003        0.011276
       89.216034       89.235870       -0.019836
       64.453606       64.178482        0.275124
       84.008560       84.033516       -0.024956
       58.313988       58.191330        0.122658
       82.120316       82.180656       -0.060341
       54.372593       63.230457       -8.857864
       69.597511       69.554634        0.042877
       89.035484       89.023262        0.012222
       66.677032       66.651756        0.025276
       72.821167       72.682564        0.138603
       70.064209       70.280510       -0.216301
       80.500504       80.472450        0.028053
       90.377579       90.404655       -0.027077
       64.652367       64.879837       -0.227470
       69.671570       69.702835       -0.031265
       81.836075       81.899033       -0.062958
       75.123245       75.126686       -0.003441
       96.613518       96.640762       -0.027245
       81.629051       81.935875       -0.306824
       78.307457       78.363388       -0.055931
       83.589806       83.608482       -0.018677
       81.837494       81.879883       -0.042389
       89.168396       89.171463       -0.003067
       88.658142       88.675781       -0.017639
       82.175392       82.165100        0.010292
       76.020035       76.058464       -0.038429
       77.476547       77.445374        0.031174
       61.349155       61.425880       -0.076725
       90.443840       90.430145        0.013695
       77.222946       77.221703        0.001244
       80.413078       80.396698        0.016380
       80.994148       81.081932       -0.087784
