       62.794044       62.886299       -0.092255
       83.064011       82.994446        0.069565
       88.153297       88.166786       -0.013489
       75.431702       75.508438       -0.076736
       80.309273       80.375488       -0.066216
       69.268936       69.196121        0.072815
       89.108086       89.037552        0.070534
       88.698738       88.651192        0.047546
       74.234108       74.197243        0.036865
       61.246140       61.201168        0.044971
       75.247246       75.295364       -0.048119
       75.653023       75.441818        0.211205
       82.563339       82.536041        0.027298
       97.262718       97.212364        0.050354
       90.062500       90.074310       -0.011810
       77.321510       77.316055        0.005455
       83.483498       83.559067       -0.075569
       89.138596       89.100761        0.037834
       62.958530       63.025257       -0.066727
       76.892815       76.884506        0.008308
       88.704803       88.677040        0.027763
       69.367905       69.335754        0.032150
       80.064613       80.097466       -0.032852
       82.768105       82.405418        0.362686
       83.543304       83.481133        0.062172
       73.496628       73.520355       -0.023727
       88.179466       88.154938        0.024529
       82.155441       82.173042       -0.017601
       90.030983       89.950798        0.080185
       89.048492       89.128395       -0.079903
       73.618141       73.594063        0.024078
       63.085773       63.274837       -0.189064
       83.233177       83.287636       -0.054459
       80.797684       80.811127       -0.013443
       83.032326       82.954292        0.078033
       88.588287       88.687668       -0.099380
       70.855659       70.848679        0.006981
       82.560272       82.556931        0.003342
       97.092491       97.111748       -0.019257
       88.921471       88.962128       -0.040657
       82.315681       82.355019       -0.039337
       63.209908       63.387909       -0.178001
       83.655693       83.724319       -0.068626
       60.573753       60.457359        0.116394
       90.977661       91.020126       -0.042465
       77.653381       77.684395       -0.031013
       76.647362       76.700249       -0.052887
       68.947708       68.804749        0.142960
       90.322899       90.299911        0.022987
       77.451180       77.470238       -0.019058
       90.184174       90.144814        0.039360
       80.981438       80.983696       -0.002258
       77.141800       77.191498       -0.049698
       44.058262       44.025513        0.032749
       79.085144       79.053619        0.031525
       90.197197       90.199127       -0.001930
       85.301254       85.261070        0.040184
       81.152756       81.072090        0.080666
       75.634872       75.590302        0.044571
       75.791389       75.778214        0.013176
       74.617104       74.724930       -0.107826
       84.053810       84.008064        0.045746
       86.691360       86.672928        0.018433
       89.807228       89.758286        0.048943
       64.787109       64.759216        0.027893
       67.506523       67.579178       -0.072655
       62.683308       62.812405       -0.129097
       89.222656       89.349541       -0.126884
       83.488289       83.413132        0.075157
       75.136208       75.052628        0.083580
       67.944382       67.958702       -0.014320
       63.690571       63.797279       -0.106709
       61.812527       61.789604        0.022923
       97.155663       97.167160       -0.011497
       91.765549       91.705215        0.060333
       74.508003       74.560089       -0.052086
       70.415131       70.526749       -0.111618
       90.329826       90.291290        0.038536
       81.869156       81.784592        0.084564
       89.763611       89.654434        0.109177
       76.653114       76.509193        0.143921
       83.551704       83.547737        0.003967
       80.313309       80.320892       -0.007584
       88.519073       88.454521        0.064552
       77.547119       77.473122        0.073997
       97.100845       97.059273        0.041573
       82.522224       82.487984        0.034241
       74.275162       74.309860       -0.034698
       82.403770       82.434479       -0.030708
       63.515209       63.445194        0.070015
       84.058380       84.001610        0.056770
       76.026939       76.023384        0.003555
       76.080322       76.047318        0.033005
