      170.012085      170.038879       -0.026794
      151.362762      152.237671       -0.874908
      166.483582      163.037582        3.445999
      176.804550      181.675308       -4.870758
      178.153076      182.379959       -4.226883
      173.819305      171.397125        2.422180
      154.392090      162.243881       -7.851791
      159.207947      162.230957       -3.023010
      181.733414      187.853516       -6.120102
      156.451904      155.562531        0.889374
      149.439178      149.753876       -0.314697
      186.374039      174.210861       12.163177
      127.424744      118.820015        8.604729
      136.414673      137.983124       -1.568451
      147.155853      142.390381        4.765472
      128.892715      121.382812        7.509903
      144.325287      139.972382        4.352905
      121.176117      106.485710       14.690407
      163.091675      165.586609       -2.494934
      140.175827      131.771393        8.404434
      137.873169      132.215683        5.657486
      163.391357      165.975327       -2.583969
      151.060043      146.450302        4.609741
      161.960617      162.366318       -0.405701
      152.163620      152.705292       -0.541672
      159.301971      158.407059        0.894913
      131.052704      133.748688       -2.695984
      176.994797      177.394531       -0.399734
      162.251770      157.985443        4.266327
      146.715179      150.185074       -3.469894
      129.763245      132.855545       -3.092300
      168.646271      163.563599        5.082672
      163.627625      165.899933       -2.272308
      152.709686      164.508362      -11.798676
      134.488159      134.042572        0.445587
      146.099304      157.493790      -11.394485
      164.641220      164.289169        0.352051
      166.990601      171.410782       -4.420181
      166.390091      173.758713       -7.368622
      157.260406      149.214447        8.045959
      158.199478      160.831436       -2.631958
      158.284790      161.113647       -2.828857
      169.717697      170.153458       -0.435760
      155.069061      153.991516        1.077545
      139.903290      137.094666        2.808624
      150.545959      147.957260        2.588699
      151.204712      150.465668        0.739044
      124.462341      129.997528       -5.535187
      154.525513      156.650131       -2.124619
      184.607681      178.985962        5.621719
      164.383514      165.057297       -0.673782
      148.903336      141.882858        7.020477
      137.363434      143.854919       -6.491486
      165.207184      171.457077       -6.249893
      183.085922      187.788376       -4.702454
      154.170059      158.577209       -4.407150
      160.809601      161.015076       -0.205475
      168.136902      167.726044        0.410858
      137.446747      138.516739       -1.069992
      158.895874      157.520187        1.375687
      147.948547      155.147385       -7.198837
      158.869522      168.328278       -9.458755
      149.885803      152.697098       -2.811295
      173.638901      174.171127       -0.532227
      155.905289      157.920700       -2.015411
      150.946426      151.365250       -0.418823
      175.985245      183.673431       -7.688187
      136.287231      140.048996       -3.761765
      163.572906      159.765274        3.807632
      135.117065      125.996269        9.120796
      167.535751      170.506973       -2.971222
      175.494537      180.965225       -5.470688
      128.739532      130.340134       -1.600601
      169.416931      173.522873       -4.105942
      148.650833      150.717346       -2.066513
      123.060463      128.589645       -5.529182
      158.664948      157.678040        0.986908
      170.844620      176.934036       -6.089417
      181.853851      178.691818        3.162033
      157.908081      152.713257        5.194824
      182.008682      178.377365        3.631317
      155.612122      155.333817        0.278305
      170.362152      168.784470        1.577682
      152.563675      156.293030       -3.729355
      175.892929      171.952026        3.940903
      154.571045      156.042389       -1.471344
      144.936081      146.472168       -1.536087
      153.767288      155.363037       -1.595749
      181.801178      186.298187       -4.497009
      152.280884      151.860840        0.420044
      136.568619      129.571777        6.996841
      176.100342      179.728409       -3.628067
